id,sentence
1,The cats are chasing the mice
2,Dogs were barking loudly in the streets
3,He is running faster than others
4,She studies computer science at the university
5,The children are playing in the playground
6,Cars were driven carefully on icy roads
7,The teacher explained the lessons clearly
8,Students are learning natural language processing
9,The birds are flying over the trees
10,They have completed their assignments successfully
11,The programmer was debugging the codes
12,Researchers are analyzing textual data
13,The players were running and jumping continuously
14,She writes and rewrites her essays
15,The system processes and processed the inputs
